iter	RMSE
0	6.923226873
1	6.74180035
2	6.570731973
3	6.405060891
4	6.242395153
5	6.082147608
6	5.929294223
7	5.79202768
8	5.645881331
9	5.510374718
10	5.376748826
11	5.24589049
12	5.124481445
13	4.99958257
14	4.875993848
15	4.75972751
16	4.64749852
17	4.543671828
18	4.439916853
19	4.333407209
20	4.231319685
21	4.132476288
22	4.037299122
23	3.94990146
24	3.864584355
25	3.782840548
26	3.70077332
27	3.619539647
28	3.546316239
29	3.473804416
30	3.398690613
31	3.329251687
32	3.261366848
33	3.193709436
34	3.126798261
35	3.061672456
36	3.003523032
37	2.945561008
38	2.889856742
39	2.836657295
40	2.787165992
41	2.737042419
42	2.686786334
43	2.639621789
44	2.593885488
45	2.549457195
46	2.508246487
47	2.466496466
48	2.427494794
49	2.389750301
50	2.352627858
51	2.317866823
52	2.283998821
53	2.251101853
54	2.220070393
55	2.188912765
56	2.159229099
57	2.130737158
58	2.1042719
59	2.07820149
60	2.053999182
61	2.02840348
62	2.005408027
63	1.982971344
64	1.962262134
65	1.94093234
66	1.920812912
67	1.901630327
68	1.883141155
69	1.865069735
70	1.847196634
71	1.830438553
72	1.814709573
73	1.799259967
74	1.784246602
75	1.768674943
76	1.754397233
77	1.7416499
78	1.728480479
79	1.71600944
80	1.70345432
81	1.691905855
82	1.679162362
83	1.668119659
84	1.657508372
85	1.64696008
86	1.638166703
87	1.628806393
88	1.619238095
89	1.610997926
90	1.601671871
91	1.593765433
92	1.586029801
93	1.579386454
94	1.571897708
95	1.563048404
96	1.557741258
97	1.552085641
98	1.546565317
99	1.539134045
100	1.532478502
101	1.527417727
102	1.521682225
103	1.51625093
104	1.512124837
105	1.506011079
106	1.501856558
107	1.496614035
108	1.491571334
109	1.486854081
110	1.482547703
111	1.477899828
112	1.473055823
113	1.470183546
114	1.466227311
115	1.460860267
116	1.456042285
117	1.452243573
118	1.446880277
119	1.443578726
120	1.438919726
121	1.435627381
122	1.431185273
123	1.428976014
124	1.42601199
125	1.42122758
126	1.418274374
127	1.415065418
128	1.410768135
129	1.40857132
130	1.405405929
131	1.401828718
132	1.399805943
133	1.396985485
134	1.39463064
135	1.392644835
136	1.389195243
137	1.387033592
138	1.384931284
139	1.381517044
140	1.379116105
141	1.376115594
142	1.373109849
143	1.370494114
144	1.367647554
145	1.366320197
146	1.363909941
147	1.362809363
148	1.359942961
149	1.357705185
150	1.355802918
151	1.353468719
152	1.351677623
153	1.349220188
154	1.346930978
155	1.343530063
156	1.341494957
157	1.339231026
158	1.336684281
159	1.334619658
160	1.332977918
161	1.330982301
162	1.329178476
163	1.326185848
164	1.324963463
165	1.322774893
166	1.320167485
167	1.319387773
168	1.317227412
169	1.31520428
170	1.314116178
171	1.312515418
172	1.311346959
173	1.310625042
174	1.308676847
175	1.307207999
176	1.306065213
177	1.304186544
178	1.302786666
